t,modern_x,modern_y,modern_z,legacy_x,legacy_y,legacy_z
0.352,0.068244,-0.188123,-1.28303,0.068244,-0.188123,-1.28303
0.353,0.0674836,-0.187052,-1.28174,0.0674836,-0.187052,-1.28174
0.354,0.0667231,-0.185982,-1.28046,0.0667231,-0.185981,-1.28046
0.355,0.0659627,-0.184911,-1.27919,0.0659627,-0.184911,-1.27919
0.356,0.0652023,-0.18384,-1.27793,0.0652023,-0.18384,-1.27793
0.357,0.0644418,-0.182769,-1.27668,0.0644418,-0.182769,-1.27668
0.358,0.0636814,-0.181698,-1.27544,0.0636814,-0.181698,-1.27544
0.359,0.062921,-0.180628,-1.27421,0.062921,-0.180628,-1.27421
0.36,0.0621605,-0.179557,-1.27299,0.0621605,-0.179557,-1.27299
0.361,0.0614001,-0.178486,-1.27178,0.0614001,-0.178486,-1.27178
0.362,0.0606396,-0.177415,-1.27057,0.0606396,-0.177415,-1.27058
0.363,0.0598792,-0.176345,-1.26938,0.0598792,-0.176345,-1.26938
0.364,0.0591188,-0.175274,-1.2682,0.0591188,-0.175274,-1.2682
0.365,0.0583583,-0.174203,-1.26703,0.0583583,-0.174203,-1.26703
0.366,0.0575979,-0.173132,-1.26587,0.0575979,-0.173132,-1.26587
0.367,0.0568375,-0.172062,-1.26472,0.0568374,-0.172062,-1.26472
0.368,0.056077,-0.170991,-1.26357,0.056077,-0.170991,-1.26357
0.369,0.0553166,-0.16992,-1.26244,0.0553166,-0.16992,-1.26244
0.37,0.0545561,-0.16885,-1.26132,0.0545561,-0.16885,-1.26132
0.371,0.0537957,-0.167779,-1.26021,0.0537957,-0.167779,-1.26021
0.372,0.0530353,-0.166708,-1.2591,0.0530353,-0.166708,-1.2591
0.373,0.0522748,-0.165637,-1.25801,0.0522748,-0.165637,-1.25801
0.374,0.0515144,-0.164567,-1.25693,0.0515144,-0.164567,-1.25693
0.375,0.050754,-0.163496,-1.25585,0.0507539,-0.163496,-1.25585
0.376,0.0499935,-0.162425,-1.25479,0.0499935,-0.162425,-1.25479
0.377,0.0492331,-0.161355,-1.25374,0.0492331,-0.161355,-1.25374
0.378,0.0484726,-0.160284,-1.25269,0.0484726,-0.160284,-1.25269
0.379,0.0477122,-0.159213,-1.25166,0.0477122,-0.159213,-1.25166
0.38,0.0469518,-0.158143,-1.25063,0.0469518,-0.158142,-1.25063
0.381,0.0461913,-0.157072,-1.24962,0.0461913,-0.157072,-1.24962
0.382,0.0454309,-0.156001,-1.24861,0.0454309,-0.156001,-1.24861
0.383,0.0446705,-0.15493,-1.24762,0.0446705,-0.15493,-1.24762
0.384,0.04391,-0.15386,-1.24663,0.04391,-0.15386,-1.24663
0.385,0.0431496,-0.152789,-1.24566,0.0431496,-0.152789,-1.24566
0.386,0.0423891,-0.151718,-1.24469,0.0423891,-0.151719,-1.24469
0.387,0.0416287,-0.150648,-1.24374,0.0416287,-0.150648,-1.24374
0.388,0.0408683,-0.149577,-1.24279,0.0408683,-0.149577,-1.24279
0.389,0.0401078,-0.148507,-1.24186,0.0401078,-0.148507,-1.24186
0.39,0.0393474,-0.147436,-1.24093,0.0393474,-0.147436,-1.24093
0.391,0.038587,-0.146365,-1.24002,0.038587,-0.146365,-1.24002
0.392,0.0378265,-0.145295,-1.23911,0.0378265,-0.145295,-1.23911
0.393,0.0370661,-0.144224,-1.23821,0.0370661,-0.144224,-1.23821
0.394,0.0363056,-0.143153,-1.23733,0.0363056,-0.143153,-1.23733
0.395,0.0355452,-0.142083,-1.23645,0.0355452,-0.142083,-1.23645
0.396,0.0347848,-0.141012,-1.23558,0.0347848,-0.141012,-1.23558
0.397,0.0340243,-0.139941,-1.23473,0.0340243,-0.139941,-1.23473
0.398,0.0332639,-0.138871,-1.23388,0.0332639,-0.138871,-1.23388
0.399,0.0325035,-0.1378,-1.23304,0.0325035,-0.1378,-1.23304
0.4,0.031743,-0.13673,-1.23221,0.031743,-0.13673,-1.23221
0.401,0.0309826,-0.135659,-1.2314,0.0309826,-0.135659,-1.2314
0.402,0.0302221,-0.134588,-1.23059,0.0302221,-0.134588,-1.23059
0.403,0.0294617,-0.133518,-1.22979,0.0294617,-0.133518,-1.22979
0.404,0.0287013,-0.132447,-1.229,0.0287013,-0.132447,-1.229
0.405,0.0279408,-0.131376,-1.22822,0.0279408,-0.131377,-1.22822
0.406,0.0271804,-0.130306,-1.22745,0.0271804,-0.130306,-1.22745
0.407,0.02642,-0.129235,-1.2267,0.02642,-0.129235,-1.2267
0.408,0.0256595,-0.128165,-1.22595,0.0256595,-0.128165,-1.22595
0.409,0.0248991,-0.127094,-1.22521,0.0248991,-0.127094,-1.22521
0.41,0.0241386,-0.126023,-1.22448,0.0241386,-0.126024,-1.22448
0.411,0.0233782,-0.124953,-1.22376,0.0233782,-0.124953,-1.22376
0.412,0.0226178,-0.123882,-1.22305,0.0226178,-0.123882,-1.22305
0.413,0.0218573,-0.122812,-1.22235,0.0218573,-0.122812,-1.22235
0.414,0.0210969,-0.121741,-1.22166,0.0210969,-0.121741,-1.22166
0.415,0.0203365,-0.120671,-1.22098,0.0203364,-0.120671,-1.22098
0.416,0.019576,-0.1196,-1.22031,0.019576,-0.1196,-1.22031
0.417,0.0188156,-0.118529,-1.21965,0.0188156,-0.118529,-1.21965
0.418,0.0180551,-0.117459,-1.219,0.0180551,-0.117459,-1.219
0.419,0.0172947,-0.116388,-1.21836,0.0172947,-0.116388,-1.21836
0.42,0.0165343,-0.115318,-1.21773,0.0165343,-0.115318,-1.21773
0.421,0.0157738,-0.114247,-1.21711,0.0157738,-0.114247,-1.21711
0.422,0.0150134,-0.113177,-1.21649,0.0150134,-0.113177,-1.21649
0.423,0.0142529,-0.112106,-1.21589,0.014253,-0.112106,-1.21589
0.424,0.0134925,-0.111036,-1.2153,0.0134925,-0.111035,-1.2153
0.425,0.0127321,-0.109965,-1.21472,0.0127321,-0.109965,-1.21472
0.426,0.0119716,-0.108894,-1.21415,0.0119716,-0.108894,-1.21415
0.427,0.0112112,-0.107824,-1.21359,0.0112112,-0.107824,-1.21359
0.428,0.0104508,-0.106753,-1.21303,0.0104508,-0.106753,-1.21303
0.429,0.00969032,-0.105683,-1.21249,0.00969032,-0.105683,-1.21249
0.43,0.00892989,-0.104612,-1.21196,0.00892989,-0.104612,-1.21196
0.431,0.00816945,-0.103542,-1.21144,0.00816945,-0.103542,-1.21144
0.432,0.00740901,-0.102471,-1.21092,0.00740901,-0.102471,-1.21092
0.433,0.00664857,-0.101401,-1.21042,0.00664857,-0.101401,-1.21042
0.434,0.00588814,-0.10033,-1.20993,0.00588814,-0.10033,-1.20993
0.435,0.0051277,-0.0992596,-1.20944,0.0051277,-0.0992596,-1.20944
0.436,0.00436726,-0.0981891,-1.20897,0.00436726,-0.0981891,-1.20897
0.437,0.00360682,-0.0971186,-1.20851,0.00360682,-0.0971186,-1.20851
0.438,0.00284639,-0.0960481,-1.20805,0.00284639,-0.0960481,-1.20805
0.439,0.00208595,-0.0949775,-1.20761,0.00208595,-0.0949775,-1.20761
0.44,0.00132551,-0.093907,-1.20717,0.00132551,-0.093907,-1.20717
0.441,0.000565073,-0.0928365,-1.20675,0.000565073,-0.0928365,-1.20675
0.442,-0.000195364,-0.091766,-1.20634,-0.000195364,-0.091766,-1.20633
0.443,-0.000955802,-0.0906955,-1.20593,-0.000955802,-0.0906955,-1.20593
0.444,-0.00171624,-0.089625,-1.20554,-0.00171624,-0.089625,-1.20554
0.445,-0.00247668,-0.0885545,-1.20515,-0.00247668,-0.0885545,-1.20515
0.446,-0.00323711,-0.087484,-1.20478,-0.00323711,-0.087484,-1.20478
0.447,-0.00399755,-0.0864135,-1.20441,-0.00399755,-0.0864135,-1.20441
0.448,-0.00475799,-0.085343,-1.20405,-0.00475799,-0.085343,-1.20406
0.449,-0.00551843,-0.0842725,-1.20371,-0.00551843,-0.0842725,-1.20371
0.45,-0.00627886,-0.083202,-1.20337,-0.00627886,-0.083202,-1.20337
0.451,-0.0070393,-0.0821316,-1.20305,-0.0070393,-0.0821316,-1.20305
0.452,-0.00779974,-0.0810611,-1.20273,-0.00779974,-0.0810611,-1.20273
0.453,-0.00856018,-0.0799906,-1.20242,-0.00856018,-0.0799906,-1.20243
0.454,-0.00932062,-0.0789201,-1.20213,-0.00932062,-0.0789201,-1.20213
0.455,-0.0100811,-0.0778496,-1.20184,-0.010081,-0.0778496,-1.20184
0.456,-0.0108415,-0.0767792,-1.20157,-0.0108415,-0.0767792,-1.20156
0.457,-0.0116019,-0.0757087,-1.2013,-0.0116019,-0.0757087,-1.2013
0.458,-0.0123624,-0.0746382,-1.20104,-0.0123624,-0.0746382,-1.20104
0.459,-0.0131228,-0.0735677,-1.20079,-0.0131228,-0.0735677,-1.20079
0.46,-0.0138832,-0.0724973,-1.20056,-0.0138832,-0.0724973,-1.20056
0.461,-0.0146437,-0.0714268,-1.20033,-0.0146437,-0.0714268,-1.20033
0.462,-0.0154041,-0.0703563,-1.20011,-0.0154041,-0.0703563,-1.20011
0.463,-0.0161646,-0.0692859,-1.1999,-0.0161645,-0.0692859,-1.1999
0.464,-0.016925,-0.0682154,-1.1997,-0.016925,-0.0682154,-1.19971
0.465,-0.0176854,-0.0671449,-1.19952,-0.0176854,-0.0671449,-1.19952
0.466,-0.0184459,-0.0660745,-1.19934,-0.0184459,-0.0660745,-1.19934
0.467,-0.0192063,-0.065004,-1.19917,-0.0192063,-0.065004,-1.19917
0.468,-0.0199667,-0.0639336,-1.19901,-0.0199667,-0.0639336,-1.19901
0.469,-0.0207272,-0.0628631,-1.19886,-0.0207272,-0.0628631,-1.19886
0.47,-0.0214876,-0.0617927,-1.19872,-0.0214876,-0.0617926,-1.19872
0.471,-0.0222481,-0.0607222,-1.19859,-0.022248,-0.0607222,-1.19859
0.472,-0.0230085,-0.0596518,-1.19847,-0.0230085,-0.0596518,-1.19847
0.473,-0.0237689,-0.0585813,-1.19836,-0.0237689,-0.0585813,-1.19836
0.474,-0.0245294,-0.0575109,-1.19826,-0.0245294,-0.0575109,-1.19826
0.475,-0.0252898,-0.0564404,-1.19817,-0.0252898,-0.0564404,-1.19817
0.476,-0.0260502,-0.05537,-1.19809,-0.0260502,-0.05537,-1.19809
0.477,-0.0268107,-0.0542995,-1.19802,-0.0268107,-0.0542995,-1.19802
0.478,-0.0275711,-0.0532291,-1.19796,-0.0275711,-0.0532291,-1.19796
0.479,-0.0283316,-0.0521586,-1.19791,-0.0283316,-0.0521586,-1.19791
0.48,-0.029092,-0.0510882,-1.19787,-0.029092,-0.0510882,-1.19787
0.481,-0.0298524,-0.0500178,-1.19784,-0.0298524,-0.0500178,-1.19784
0.482,-0.0306129,-0.0489473,-1.19782,-0.0306129,-0.0489473,-1.19782
0.483,-0.0313733,-0.0478769,-1.19781,-0.0313733,-0.0478769,-1.19781
0.484,-0.0321337,-0.0468065,-1.19781,-0.0321337,-0.0468065,-1.19781
0.485,-0.0328942,-0.045736,-1.19782,-0.0328942,-0.045736,-1.19782
0.486,-0.0336546,-0.0446656,-1.19784,-0.0336546,-0.0446656,-1.19783
0.487,-0.0344151,-0.0435952,-1.19786,-0.0344151,-0.0435952,-1.19786
0.488,-0.0351755,-0.0425247,-1.1979,-0.0351755,-0.0425247,-1.1979
0.489,-0.0359359,-0.0414543,-1.19795,-0.0359359,-0.0414543,-1.19795
0.49,-0.0366964,-0.0403839,-1.19801,-0.0366964,-0.0403839,-1.19801
0.491,-0.0374568,-0.0393135,-1.19807,-0.0374568,-0.0393134,-1.19807
0.492,-0.0382172,-0.038243,-1.19815,-0.0382172,-0.038243,-1.19815
0.493,-0.0389777,-0.0371726,-1.19824,-0.0389777,-0.0371726,-1.19824
0.494,-0.0397381,-0.0361022,-1.19834,-0.0397381,-0.0361022,-1.19834
0.495,-0.0404986,-0.0350318,-1.19844,-0.0404986,-0.0350318,-1.19844
0.496,-0.041259,-0.0339613,-1.19856,-0.041259,-0.0339613,-1.19856
0.497,-0.0420194,-0.0328909,-1.19869,-0.0420194,-0.0328909,-1.19869
0.498,-0.0427799,-0.0318205,-1.19882,-0.0427799,-0.0318205,-1.19882
0.499,-0.0435403,-0.0307501,-1.19897,-0.0435403,-0.0307501,-1.19897
0.5,-0.0443007,-0.0296797,-1.19912,-0.0443007,-0.0296796,-1.19912
0.501,-0.0450612,-0.0286092,-1.19929,-0.0450612,-0.0286092,-1.19929
0.502,-0.0458216,-0.0275388,-1.19947,-0.0458216,-0.0275388,-1.19947
0.503,-0.0465821,-0.0264684,-1.19965,-0.0465821,-0.0264684,-1.19965
0.504,-0.0473425,-0.025398,-1.19985,-0.0473425,-0.025398,-1.19985
0.505,-0.0481029,-0.0243276,-1.20005,-0.0481029,-0.0243276,-1.20005
0.506,-0.0488634,-0.0232572,-1.20027,-0.0488634,-0.0232572,-1.20027
0.507,-0.0496238,-0.0221867,-1.20049,-0.0496238,-0.0221867,-1.20049
0.508,-0.0503842,-0.0211163,-1.20073,-0.0503842,-0.0211163,-1.20073
0.509,-0.0511447,-0.0200459,-1.20097,-0.0511447,-0.0200459,-1.20097
0.51,-0.0519051,-0.0189755,-1.20123,-0.0519051,-0.0189755,-1.20123
0.511,-0.0526656,-0.0179051,-1.20149,-0.0526656,-0.0179051,-1.20149
0.512,-0.053426,-0.0168347,-1.20176,-0.053426,-0.0168347,-1.20176
0.513,-0.0541864,-0.0157643,-1.20205,-0.0541864,-0.0157643,-1.20205
0.514,-0.0549469,-0.0146939,-1.20234,-0.0549469,-0.0146939,-1.20234
0.515,-0.0557073,-0.0136235,-1.20264,-0.0557073,-0.0136235,-1.20264
0.516,-0.0564677,-0.012553,-1.20296,-0.0564677,-0.012553,-1.20296
0.517,-0.0572282,-0.0114826,-1.20328,-0.0572282,-0.0114826,-1.20328
0.518,-0.0579886,-0.0104122,-1.20361,-0.0579886,-0.0104122,-1.20362
0.519,-0.0587491,-0.00934181,-1.20396,-0.0587491,-0.00934181,-1.20396
0.52,-0.0595095,-0.00827141,-1.20431,-0.0595095,-0.00827141,-1.20431
0.521,-0.0602699,-0.007201,-1.20467,-0.0602699,-0.007201,-1.20467
0.522,-0.0610304,-0.00613059,-1.20505,-0.0610304,-0.00613059,-1.20504
0.523,-0.0617908,-0.00506018,-1.20543,-0.0617908,-0.00506018,-1.20543
0.524,-0.0625512,-0.00398977,-1.20582,-0.0625513,-0.00398977,-1.20582
0.525,-0.0633117,-0.00291936,-1.20622,-0.0633117,-0.00291937,-1.20622
0.526,-0.0640721,-0.00184896,-1.20663,-0.0640721,-0.00184896,-1.20663
0.527,-0.0648326,-0.000778549,-1.20706,-0.0648326,-0.000778549,-1.20705
0.528,-0.065593,0.000291859,-1.20749,-0.065593,0.000291859,-1.20749
0.529,-0.0663534,0.00136227,-1.20793,-0.0663534,0.00136227,-1.20793
0.53,-0.0671139,0.00243267,-1.20838,-0.0671139,0.00243268,-1.20838
0.531,-0.0678743,0.00350308,-1.20884,-0.0678743,0.00350308,-1.20884
0.532,-0.0686347,0.00457349,-1.20931,-0.0686347,0.00457349,-1.20931
0.533,-0.0693952,0.0056439,-1.20979,-0.0693952,0.0056439,-1.20979
0.534,-0.0701556,0.00671431,-1.21028,-0.0701556,0.00671431,-1.21028
0.535,-0.0709161,0.00778472,-1.21078,-0.0709161,0.00778472,-1.21078
0.536,-0.0716765,0.00885512,-1.21129,-0.0716765,0.00885512,-1.21129
0.537,-0.0724369,0.00992553,-1.21181,-0.0724369,0.00992553,-1.21181
0.538,-0.0731974,0.0109959,-1.21234,-0.0731974,0.0109959,-1.21234
0.539,-0.0739578,0.0120664,-1.21288,-0.0739578,0.0120663,-1.21288
0.54,-0.0747182,0.0131368,-1.21343,-0.0747182,0.0131368,-1.21343
0.541,-0.0754787,0.0142072,-1.21399,-0.0754787,0.0142072,-1.21399
0.542,-0.0762391,0.0152776,-1.21456,-0.0762391,0.0152776,-1.21456
0.543,-0.0769996,0.016348,-1.21514,-0.0769996,0.016348,-1.21514
0.544,-0.07776,0.0174184,-1.21573,-0.07776,0.0174184,-1.21573
0.545,-0.0785204,0.0184888,-1.21633,-0.0785204,0.0184888,-1.21633
0.546,-0.0792809,0.0195592,-1.21693,-0.0792809,0.0195592,-1.21693
0.547,-0.0800413,0.0206296,-1.21755,-0.0800413,0.0206296,-1.21755
0.548,-0.0808017,0.0217001,-1.21818,-0.0808018,0.0217,-1.21818
0.549,-0.0815622,0.0227705,-1.21882,-0.0815622,0.0227705,-1.21882
0.55,-0.0823226,0.0238409,-1.21947,-0.0823226,0.0238409,-1.21947
0.551,-0.0830831,0.0249113,-1.22012,-0.0830831,0.0249113,-1.22012
0.552,-0.0838435,0.0259817,-1.22079,-0.0838435,0.0259817,-1.22079
0.553,-0.0846039,0.0270521,-1.22147,-0.0846039,0.0270521,-1.22147
0.554,-0.0853644,0.0281225,-1.22216,-0.0853644,0.0281225,-1.22216
0.555,-0.0861248,0.029193,-1.22285,-0.0861248,0.029193,-1.22285
0.556,-0.0868852,0.0302634,-1.22356,-0.0868852,0.0302634,-1.22356
0.557,-0.0876457,0.0313338,-1.22428,-0.0876457,0.0313338,-1.22428
0.558,-0.0884061,0.0324042,-1.225,-0.0884061,0.0324042,-1.225
0.559,-0.0891666,0.0334746,-1.22574,-0.0891666,0.0334746,-1.22574
0.56,-0.089927,0.0345451,-1.22649,-0.089927,0.0345451,-1.22649
0.561,-0.0906874,0.0356155,-1.22724,-0.0906874,0.0356155,-1.22724
0.562,-0.0914479,0.0366859,-1.22801,-0.0914479,0.0366859,-1.22801
0.563,-0.0922083,0.0377563,-1.22878,-0.0922083,0.0377563,-1.22878
0.564,-0.0929687,0.0388267,-1.22957,-0.0929688,0.0388267,-1.22957
0.565,-0.0937292,0.0398972,-1.23036,-0.0937292,0.0398972,-1.23036
0.566,-0.0944896,0.0409676,-1.23117,-0.0944896,0.0409676,-1.23117
0.567,-0.0952501,0.042038,-1.23198,-0.0952501,0.042038,-1.23199
0.568,-0.0960105,0.0431084,-1.23281,-0.0960105,0.0431084,-1.23281
0.569,-0.0967709,0.0441789,-1.23364,-0.0967709,0.0441789,-1.23364
0.57,-0.0975314,0.0452493,-1.23449,-0.0975314,0.0452493,-1.23449
0.571,-0.0982918,0.0463197,-1.23534,-0.0982918,0.0463197,-1.23534
0.572,-0.0990522,0.0473902,-1.23621,-0.0990522,0.0473902,-1.23621
0.573,-0.0998127,0.0484606,-1.23708,-0.0998127,0.0484606,-1.23708
0.574,-0.100573,0.049531,-1.23797,-0.100573,0.049531,-1.23796
0.575,-0.101334,0.0506015,-1.23886,-0.101334,0.0506015,-1.23886
0.576,-0.102094,0.0516719,-1.23976,-0.102094,0.0516719,-1.23976
0.577,-0.102854,0.0527423,-1.24068,-0.102854,0.0527424,-1.24068
0.578,-0.103615,0.0538128,-1.2416,-0.103615,0.0538128,-1.2416
0.579,-0.104375,0.0548832,-1.24253,-0.104375,0.0548832,-1.24253
0.58,-0.105136,0.0559537,-1.24348,-0.105136,0.0559537,-1.24348
0.581,-0.105896,0.0570241,-1.24443,-0.105896,0.0570241,-1.24443
0.582,-0.106657,0.0580946,-1.24539,-0.106657,0.0580946,-1.24539
0.583,-0.107417,0.059165,-1.24636,-0.107417,0.059165,-1.24636
0.584,-0.108177,0.0602354,-1.24735,-0.108177,0.0602355,-1.24734
0.585,-0.108938,0.0613059,-1.24834,-0.108938,0.0613059,-1.24834
0.586,-0.109698,0.0623763,-1.24934,-0.109698,0.0623763,-1.24934
0.587,-0.110459,0.0634468,-1.25035,-0.110459,0.0634468,-1.25035
0.588,-0.111219,0.0645172,-1.25137,-0.111219,0.0645172,-1.25137
0.589,-0.11198,0.0655877,-1.2524,-0.11198,0.0655877,-1.2524
0.59,-0.11274,0.0666582,-1.25345,-0.11274,0.0666581,-1.25344
0.591,-0.113501,0.0677286,-1.2545,-0.113501,0.0677286,-1.2545
0.592,-0.114261,0.0687991,-1.25556,-0.114261,0.0687991,-1.25556
0.593,-0.115021,0.0698695,-1.25663,-0.115021,0.0698695,-1.25663
0.594,-0.115782,0.07094,-1.25771,-0.115782,0.07094,-1.25771
0.595,-0.116542,0.0720104,-1.2588,-0.116542,0.0720105,-1.2588
0.596,-0.117303,0.0730809,-1.2599,-0.117303,0.0730809,-1.2599
0.597,-0.118063,0.0741514,-1.26101,-0.118063,0.0741514,-1.26101
0.598,-0.118824,0.0752218,-1.26213,-0.118824,0.0752218,-1.26213
0.599,-0.119584,0.0762923,-1.26326,-0.119584,0.0762923,-1.26326
0.6,-0.120345,0.0773628,-1.2644,-0.120344,0.0773628,-1.2644
0.601,-0.121105,0.0784333,-1.26555,-0.121105,0.0784332,-1.26555
0.602,-0.121865,0.0795037,-1.26671,-0.121865,0.0795037,-1.26671
0.603,-0.122626,0.0805742,-1.26788,-0.122626,0.0805742,-1.26788
0.604,-0.123386,0.0816447,-1.26905,-0.123386,0.0816447,-1.26906
0.605,-0.124147,0.0827152,-1.27024,-0.124147,0.0827152,-1.27024
0.606,-0.124907,0.0837856,-1.27144,-0.124907,0.0837856,-1.27144
0.607,-0.125668,0.0848561,-1.27265,-0.125668,0.0848561,-1.27265
0.608,-0.126428,0.0859266,-1.27387,-0.126428,0.0859266,-1.27387
0.609,-0.127188,0.0869971,-1.2751,-0.127188,0.0869971,-1.2751
0.61,-0.127949,0.0880676,-1.27633,-0.127949,0.0880676,-1.27633
0.611,-0.128709,0.0891381,-1.27758,-0.128709,0.0891381,-1.27758
0.612,-0.12947,0.0902086,-1.27884,-0.12947,0.0902086,-1.27884
0.613,-0.13023,0.0912791,-1.28011,-0.13023,0.0912791,-1.28011
0.614,-0.130991,0.0923495,-1.28138,-0.130991,0.0923496,-1.28138
0.615,-0.131751,0.09342,-1.28267,-0.131751,0.09342,-1.28267
0.616,-0.132512,0.0944905,-1.28397,-0.132512,0.0944905,-1.28397
0.617,-0.133272,0.095561,-1.28528,-0.133272,0.095561,-1.28528
0.618,-0.134032,0.0966315,-1.28659,-0.134032,0.0966315,-1.28659
0.619,-0.134793,0.097702,-1.28792,-0.134793,0.097702,-1.28792
0.62,-0.135553,0.0987726,-1.28925,-0.135553,0.0987726,-1.28926
0.621,-0.136314,0.0998431,-1.2906,-0.136314,0.0998431,-1.2906
0.622,-0.137074,0.100914,-1.29196,-0.137074,0.100914,-1.29196
0.623,-0.137835,0.101984,-1.29332,-0.137835,0.101984,-1.29332
0.624,-0.138595,0.103055,-1.2947,-0.138595,0.103055,-1.2947
0.625,-0.139355,0.104125,-1.29608,-0.139355,0.104125,-1.29608
0.626,-0.140116,0.105196,-1.29748,-0.140116,0.105196,-1.29748
0.627,-0.140876,0.106266,-1.29888,-0.140876,0.106266,-1.29888
0.628,-0.141637,0.107337,-1.3003,-0.141637,0.107337,-1.3003
0.629,-0.142397,0.108407,-1.30172,-0.142397,0.108407,-1.30172
0.63,-0.143158,0.109478,-1.30316,-0.143158,0.109478,-1.30316
0.631,-0.143918,0.110548,-1.3046,-0.143918,0.110548,-1.3046
0.632,-0.144679,0.111619,-1.30606,-0.144678,0.111619,-1.30606
0.633,-0.145439,0.112689,-1.30752,-0.145439,0.112689,-1.30752
0.634,-0.146199,0.11376,-1.30899,-0.146199,0.11376,-1.30899
0.635,-0.14696,0.11483,-1.31048,-0.14696,0.11483,-1.31048
0.636,-0.14772,0.115901,-1.31197,-0.14772,0.115901,-1.31197
0.637,-0.148481,0.116971,-1.31348,-0.148481,0.116972,-1.31347
0.638,-0.149241,0.118042,-1.31499,-0.149241,0.118042,-1.31499
0.639,-0.150002,0.119113,-1.31651,-0.150002,0.119113,-1.31651
0.64,-0.150762,0.120183,-1.31804,-0.150762,0.120183,-1.31804
0.641,-0.151522,0.121254,-1.31959,-0.151522,0.121254,-1.31959
0.642,-0.152283,0.122324,-1.32114,-0.152283,0.122324,-1.32114
0.643,-0.153043,0.123395,-1.3227,-0.153043,0.123395,-1.3227
0.644,-0.153804,0.124465,-1.32427,-0.153804,0.124465,-1.32427
0.645,-0.154564,0.125536,-1.32586,-0.154564,0.125536,-1.32586
0.646,-0.155325,0.126606,-1.32745,-0.155325,0.126607,-1.32745
0.647,-0.156085,0.127677,-1.32905,-0.156085,0.127677,-1.32905
0.648,-0.156846,0.128748,-1.33066,-0.156845,0.128748,-1.33066
0.649,-0.157606,0.129818,-1.33228,-0.157606,0.129818,-1.33228
0.65,-0.158366,0.130889,-1.33391,-0.158366,0.130889,-1.33391
0.651,-0.159127,0.131959,-1.33555,-0.159127,0.131959,-1.33556
0.652,-0.159887,0.13303,-1.33721,-0.159887,0.13303,-1.3372
0.653,-0.160648,0.1341,-1.33887,-0.160648,0.134101,-1.33887
0.654,-0.161408,0.135171,-1.34054,-0.161408,0.135171,-1.34054
0.655,-0.162169,0.136242,-1.34222,-0.162169,0.136242,-1.34222
0.656,-0.162929,0.137312,-1.34391,-0.162929,0.137312,-1.34391
0.657,-0.163689,0.138383,-1.34561,-0.163689,0.138383,-1.34561
0.658,-0.16445,0.139453,-1.34732,-0.16445,0.139453,-1.34732
0.659,-0.16521,0.140524,-1.34904,-0.16521,0.140524,-1.34904
0.66,-0.165971,0.141595,-1.35077,-0.165971,0.141595,-1.35077
0.661,-0.166731,0.142665,-1.35251,-0.166731,0.142665,-1.35251
0.662,-0.167492,0.143736,-1.35425,-0.167492,0.143736,-1.35425
0.663,-0.168252,0.144806,-1.35601,-0.168252,0.144806,-1.35601
0.664,-0.169013,0.145877,-1.35778,-0.169013,0.145877,-1.35778
0.665,-0.169773,0.146948,-1.35956,-0.169773,0.146948,-1.35956
0.666,-0.170533,0.148018,-1.36135,-0.170533,0.148018,-1.36135
0.667,-0.171294,0.149089,-1.36315,-0.171294,0.149089,-1.36315
0.668,-0.172054,0.150159,-1.36496,-0.172054,0.150159,-1.36496
0.669,-0.172815,0.15123,-1.36677,-0.172815,0.15123,-1.36677
0.67,-0.173575,0.152301,-1.3686,-0.173575,0.152301,-1.3686
0.671,-0.174336,0.153371,-1.37044,-0.174336,0.153371,-1.37044
0.672,-0.175096,0.154442,-1.37229,-0.175096,0.154442,-1.37229
0.673,-0.175856,0.155513,-1.37414,-0.175856,0.155512,-1.37414
0.674,-0.176617,0.156583,-1.37601,-0.176617,0.156583,-1.37601
0.675,-0.177377,0.157654,-1.37789,-0.177377,0.157654,-1.37789
0.676,-0.178138,0.158724,-1.37977,-0.178138,0.158724,-1.37977
0.677,-0.178898,0.159795,-1.38167,-0.178898,0.159795,-1.38167
0.678,-0.179659,0.160866,-1.38358,-0.179659,0.160866,-1.38358
0.679,-0.180419,0.161936,-1.38549,-0.180419,0.161936,-1.38549
0.68,-0.18118,0.163007,-1.38742,-0.181179,0.163007,-1.38742
0.681,-0.18194,0.164078,-1.38936,-0.18194,0.164078,-1.38936
0.682,-0.1827,0.165148,-1.3913,-0.1827,0.165148,-1.3913
0.683,-0.183461,0.166219,-1.39326,-0.183461,0.166219,-1.39326
0.684,-0.184221,0.16729,-1.39522,-0.184221,0.16729,-1.39522
0.685,-0.184982,0.16836,-1.3972,-0.184982,0.16836,-1.3972
0.686,-0.185742,0.169431,-1.39918,-0.185742,0.169431,-1.39918
0.687,-0.186503,0.170502,-1.40118,-0.186503,0.170502,-1.40118
0.688,-0.187263,0.171572,-1.40318,-0.187263,0.171572,-1.40318
0.689,-0.188023,0.172643,-1.4052,-0.188023,0.172643,-1.4052
0.69,-0.188784,0.173714,-1.40722,-0.188784,0.173714,-1.40722
0.691,-0.189544,0.174784,-1.40926,-0.189544,0.174784,-1.40925
0.692,-0.190305,0.175855,-1.4113,-0.190305,0.175855,-1.4113
0.693,-0.191065,0.176926,-1.41335,-0.191065,0.176926,-1.41335
0.694,-0.191825,0.177996,-1.41542,-0.191825,0.177996,-1.41542
