t,modern_x,modern_y,modern_z,legacy_x,legacy_y,legacy_z
0.354,0.206374,-0.280604,-1.32133,0.193292,-0.280604,-1.32101
0.355,0.206995,-0.280486,-1.3194,0.193746,-0.280486,-1.31903
0.356,0.207616,-0.280368,-1.31748,0.194201,-0.280368,-1.31707
0.357,0.208237,-0.28025,-1.31557,0.194656,-0.28025,-1.31511
0.358,0.208858,-0.280132,-1.31367,0.19511,-0.280132,-1.31317
0.359,0.209479,-0.280014,-1.31178,0.195565,-0.280014,-1.31123
0.36,0.2101,-0.279896,-1.3099,0.19602,-0.279896,-1.30931
0.361,0.210721,-0.279778,-1.30802,0.196474,-0.279778,-1.30739
0.362,0.211342,-0.27966,-1.30616,0.196929,-0.27966,-1.30549
0.363,0.211963,-0.279542,-1.30431,0.197384,-0.279542,-1.30359
0.364,0.212584,-0.279424,-1.30247,0.197839,-0.279424,-1.3017
0.365,0.213205,-0.279306,-1.30064,0.198293,-0.279306,-1.29983
0.366,0.213827,-0.279188,-1.29881,0.198748,-0.279188,-1.29796
0.367,0.214448,-0.27907,-1.297,0.199203,-0.27907,-1.2961
0.368,0.215069,-0.278952,-1.2952,0.199657,-0.278952,-1.29425
0.369,0.21569,-0.278834,-1.2934,0.200112,-0.278834,-1.29242
0.37,0.216311,-0.278716,-1.29162,0.200567,-0.278716,-1.29059
0.371,0.216932,-0.278598,-1.28985,0.201022,-0.278598,-1.28877
0.372,0.217553,-0.27848,-1.28808,0.201476,-0.27848,-1.28696
0.373,0.218174,-0.278362,-1.28633,0.201931,-0.278362,-1.28516
0.374,0.218795,-0.278244,-1.28458,0.202386,-0.278244,-1.28338
0.375,0.219416,-0.278126,-1.28285,0.202841,-0.278126,-1.2816
0.376,0.220037,-0.278008,-1.28112,0.203295,-0.278008,-1.27983
0.377,0.220658,-0.27789,-1.27941,0.20375,-0.27789,-1.27807
0.378,0.221279,-0.277772,-1.2777,0.204205,-0.277772,-1.27632
0.379,0.2219,-0.277654,-1.27601,0.204659,-0.277654,-1.27458
0.38,0.222521,-0.277536,-1.27432,0.205114,-0.277536,-1.27285
0.381,0.223143,-0.277418,-1.27265,0.205569,-0.277418,-1.27113
0.382,0.223764,-0.2773,-1.27098,0.206023,-0.2773,-1.26942
0.383,0.224385,-0.277182,-1.26933,0.206478,-0.277182,-1.26772
0.384,0.225006,-0.277064,-1.26768,0.206933,-0.277064,-1.26603
0.385,0.225627,-0.276946,-1.26604,0.207388,-0.276946,-1.26435
0.386,0.226248,-0.276828,-1.26442,0.207842,-0.276828,-1.26268
0.387,0.226869,-0.27671,-1.2628,0.208297,-0.27671,-1.26102
0.388,0.22749,-0.276592,-1.26119,0.208752,-0.276592,-1.25937
0.389,0.228111,-0.276474,-1.2596,0.209206,-0.276474,-1.25773
0.39,0.228732,-0.276356,-1.25801,0.209661,-0.276356,-1.2561
0.391,0.229353,-0.276238,-1.25643,0.210116,-0.276238,-1.25448
0.392,0.229974,-0.27612,-1.25486,0.210571,-0.27612,-1.25286
0.393,0.230595,-0.276002,-1.25331,0.211025,-0.276002,-1.25126
0.394,0.231216,-0.275884,-1.25176,0.21148,-0.275884,-1.24967
0.395,0.231837,-0.275766,-1.25022,0.211935,-0.275766,-1.24809
0.396,0.232459,-0.275648,-1.24869,0.212389,-0.275648,-1.24651
0.397,0.23308,-0.27553,-1.24717,0.212844,-0.27553,-1.24495
0.398,0.233701,-0.275412,-1.24566,0.213299,-0.275412,-1.2434
0.399,0.234322,-0.275294,-1.24416,0.213754,-0.275294,-1.24185
0.4,0.234943,-0.275176,-1.24267,0.214208,-0.275176,-1.24032
0.401,0.235564,-0.275058,-1.24119,0.214663,-0.275058,-1.2388
0.402,0.236185,-0.27494,-1.23972,0.215118,-0.27494,-1.23728
0.403,0.236806,-0.274822,-1.23826,0.215572,-0.274822,-1.23578
0.404,0.237427,-0.274704,-1.23681,0.216027,-0.274704,-1.23429
0.405,0.238048,-0.274586,-1.23537,0.216482,-0.274586,-1.2328
0.406,0.238669,-0.274468,-1.23394,0.216937,-0.274468,-1.23133
0.407,0.23929,-0.27435,-1.23252,0.217391,-0.27435,-1.22986
0.408,0.239911,-0.274232,-1.23111,0.217846,-0.274232,-1.22841
0.409,0.240532,-0.274114,-1.22971,0.218301,-0.274114,-1.22696
0.41,0.241153,-0.273996,-1.22832,0.218755,-0.273996,-1.22553
0.411,0.241775,-0.273878,-1.22694,0.21921,-0.273878,-1.2241
0.412,0.242396,-0.27376,-1.22557,0.219665,-0.27376,-1.22269
0.413,0.243017,-0.273642,-1.22421,0.220119,-0.273642,-1.22128
0.414,0.243638,-0.273524,-1.22285,0.220574,-0.273524,-1.21988
0.415,0.244259,-0.273406,-1.22151,0.221029,-0.273406,-1.2185
0.416,0.24488,-0.273288,-1.22018,0.221484,-0.273288,-1.21712
0.417,0.245501,-0.27317,-1.21886,0.221938,-0.27317,-1.21575
0.418,0.246122,-0.273052,-1.21754,0.222393,-0.273052,-1.2144
0.419,0.246743,-0.272934,-1.21624,0.222848,-0.272934,-1.21305
0.42,0.247364,-0.272816,-1.21495,0.223302,-0.272816,-1.21171
0.421,0.247985,-0.272698,-1.21366,0.223757,-0.272698,-1.21039
0.422,0.248606,-0.27258,-1.21239,0.224212,-0.27258,-1.20907
0.423,0.249227,-0.272462,-1.21113,0.224667,-0.272462,-1.20776
0.424,0.249848,-0.272344,-1.20987,0.225121,-0.272344,-1.20646
0.425,0.25047,-0.272226,-1.20863,0.225576,-0.272226,-1.20517
0.426,0.251091,-0.272108,-1.20739,0.226031,-0.272108,-1.20389
0.427,0.251712,-0.27199,-1.20617,0.226486,-0.27199,-1.20263
0.428,0.252333,-0.271872,-1.20495,0.22694,-0.271872,-1.20137
0.429,0.252954,-0.271754,-1.20375,0.227395,-0.271754,-1.20012
0.43,0.253575,-0.271636,-1.20255,0.22785,-0.271636,-1.19888
0.431,0.254196,-0.271518,-1.20137,0.228304,-0.271518,-1.19765
0.432,0.254817,-0.2714,-1.20019,0.228759,-0.2714,-1.19643
0.433,0.255438,-0.271282,-1.19903,0.229214,-0.271282,-1.19522
0.434,0.256059,-0.271164,-1.19787,0.229668,-0.271164,-1.19402
0.435,0.25668,-0.271046,-1.19673,0.230123,-0.271046,-1.19283
0.436,0.257301,-0.270928,-1.19559,0.230578,-0.270928,-1.19165
0.437,0.257922,-0.27081,-1.19446,0.231033,-0.27081,-1.19048
0.438,0.258543,-0.270692,-1.19335,0.231487,-0.270692,-1.18932
0.439,0.259164,-0.270574,-1.19224,0.231942,-0.270574,-1.18817
0.44,0.259786,-0.270456,-1.19114,0.232397,-0.270456,-1.18703
0.441,0.260407,-0.270338,-1.19006,0.232851,-0.270338,-1.18589
0.442,0.261028,-0.27022,-1.18898,0.233306,-0.27022,-1.18477
0.443,0.261649,-0.270102,-1.18791,0.233761,-0.270102,-1.18366
0.444,0.26227,-0.269984,-1.18685,0.234216,-0.269984,-1.18256
0.445,0.262891,-0.269866,-1.1858,0.23467,-0.269866,-1.18147
0.446,0.263512,-0.269748,-1.18477,0.235125,-0.269748,-1.18039
0.447,0.264133,-0.26963,-1.18374,0.23558,-0.26963,-1.17931
0.448,0.264754,-0.269512,-1.18272,0.236034,-0.269512,-1.17825
0.449,0.265375,-0.269394,-1.18171,0.236489,-0.269394,-1.1772
0.45,0.265996,-0.269276,-1.18071,0.236944,-0.269276,-1.17616
0.451,0.266617,-0.269158,-1.17972,0.237399,-0.269158,-1.17512
0.452,0.267238,-0.26904,-1.17874,0.237853,-0.26904,-1.1741
0.453,0.267859,-0.268922,-1.17777,0.238308,-0.268922,-1.17308
0.454,0.26848,-0.268804,-1.17681,0.238763,-0.268804,-1.17208
0.455,0.269102,-0.268686,-1.17586,0.239217,-0.268686,-1.17109
0.456,0.269723,-0.268568,-1.17492,0.239672,-0.268568,-1.1701
0.457,0.270344,-0.26845,-1.17399,0.240127,-0.26845,-1.16913
0.458,0.270965,-0.268332,-1.17307,0.240582,-0.268332,-1.16816
0.459,0.271586,-0.268214,-1.17216,0.241036,-0.268214,-1.16721
0.46,0.272207,-0.268096,-1.17126,0.241491,-0.268096,-1.16626
0.461,0.272828,-0.267978,-1.17037,0.241946,-0.267978,-1.16533
0.462,0.273449,-0.26786,-1.16949,0.2424,-0.26786,-1.1644
0.463,0.27407,-0.267742,-1.16862,0.242855,-0.267742,-1.16349
0.464,0.274691,-0.267624,-1.16776,0.24331,-0.267624,-1.16258
0.465,0.275312,-0.267506,-1.1669,0.243764,-0.267506,-1.16169
0.466,0.275933,-0.267388,-1.16606,0.244219,-0.267388,-1.1608
0.467,0.276554,-0.26727,-1.16523,0.244674,-0.26727,-1.15992
0.468,0.277175,-0.267152,-1.16441,0.245129,-0.267152,-1.15906
0.469,0.277796,-0.267034,-1.16359,0.245583,-0.267034,-1.1582
0.47,0.278418,-0.266916,-1.16279,0.246038,-0.266916,-1.15735
0.471,0.279039,-0.266798,-1.162,0.246493,-0.266798,-1.15651
0.472,0.27966,-0.26668,-1.16121,0.246947,-0.26668,-1.15569
0.473,0.280281,-0.266562,-1.16044,0.247402,-0.266562,-1.15487
0.474,0.280902,-0.266444,-1.15968,0.247857,-0.266444,-1.15406
0.475,0.281523,-0.266326,-1.15892,0.248312,-0.266326,-1.15326
0.476,0.282144,-0.266208,-1.15818,0.248766,-0.266208,-1.15248
0.477,0.282765,-0.26609,-1.15745,0.249221,-0.26609,-1.1517
0.478,0.283386,-0.265972,-1.15672,0.249676,-0.265972,-1.15093
0.479,0.284007,-0.265854,-1.15601,0.25013,-0.265854,-1.15017
0.48,0.284628,-0.265736,-1.1553,0.250585,-0.265736,-1.14942
0.481,0.285249,-0.265618,-1.15461,0.25104,-0.265618,-1.14868
0.482,0.28587,-0.2655,-1.15392,0.251495,-0.2655,-1.14795
0.483,0.286491,-0.265382,-1.15325,0.251949,-0.265382,-1.14724
0.484,0.287112,-0.265264,-1.15258,0.252404,-0.265264,-1.14653
0.485,0.287734,-0.265146,-1.15193,0.252859,-0.265146,-1.14583
0.486,0.288355,-0.265028,-1.15128,0.253314,-0.265028,-1.14514
0.487,0.288976,-0.26491,-1.15064,0.253768,-0.26491,-1.14446
0.488,0.289597,-0.264792,-1.15002,0.254223,-0.264792,-1.14379
0.489,0.290218,-0.264674,-1.1494,0.254678,-0.264674,-1.14312
0.49,0.290839,-0.264556,-1.14879,0.255132,-0.264556,-1.14247
0.491,0.29146,-0.264438,-1.1482,0.255587,-0.264438,-1.14183
0.492,0.292081,-0.26432,-1.14761,0.256042,-0.26432,-1.1412
0.493,0.292702,-0.264202,-1.14703,0.256497,-0.264202,-1.14058
0.494,0.293323,-0.264084,-1.14646,0.256951,-0.264084,-1.13997
0.495,0.293944,-0.263966,-1.14591,0.257406,-0.263966,-1.13937
0.496,0.294565,-0.263848,-1.14536,0.257861,-0.263848,-1.13877
0.497,0.295186,-0.26373,-1.14482,0.258315,-0.26373,-1.13819
0.498,0.295807,-0.263612,-1.14429,0.25877,-0.263612,-1.13762
0.499,0.296429,-0.263494,-1.14377,0.259225,-0.263494,-1.13706
0.5,0.29705,-0.263376,-1.14327,0.25968,-0.263376,-1.1365
0.501,0.297671,-0.263258,-1.14277,0.260134,-0.263258,-1.13596
0.502,0.298292,-0.26314,-1.14228,0.260589,-0.26314,-1.13543
0.503,0.298913,-0.263022,-1.1418,0.261044,-0.263022,-1.13491
0.504,0.299534,-0.262904,-1.14133,0.261498,-0.262904,-1.13439
0.505,0.300155,-0.262786,-1.14087,0.261953,-0.262786,-1.13389
0.506,0.300776,-0.262668,-1.14042,0.262408,-0.262668,-1.13339
0.507,0.301397,-0.26255,-1.13998,0.262862,-0.26255,-1.13291
0.508,0.302018,-0.262432,-1.13955,0.263317,-0.262432,-1.13244
0.509,0.302639,-0.262314,-1.13913,0.263772,-0.262314,-1.13197
0.51,0.30326,-0.262196,-1.13872,0.264227,-0.262196,-1.13152
0.511,0.303881,-0.262078,-1.13832,0.264681,-0.262078,-1.13107
0.512,0.304502,-0.26196,-1.13793,0.265136,-0.26196,-1.13064
0.513,0.305123,-0.261842,-1.13755,0.265591,-0.261842,-1.13021
0.514,0.305745,-0.261724,-1.13717,0.266045,-0.261724,-1.1298
0.515,0.306366,-0.261606,-1.13681,0.2665,-0.261606,-1.12939
0.516,0.306987,-0.261488,-1.13646,0.266955,-0.261488,-1.12899
0.517,0.307608,-0.26137,-1.13612,0.26741,-0.26137,-1.12861
0.518,0.308229,-0.261252,-1.13579,0.267864,-0.261252,-1.12823
0.519,0.30885,-0.261134,-1.13546,0.268319,-0.261134,-1.12787
0.52,0.309471,-0.261016,-1.13515,0.268774,-0.261016,-1.12751
0.521,0.310092,-0.260898,-1.13485,0.269228,-0.260898,-1.12716
0.522,0.310713,-0.26078,-1.13456,0.269683,-0.26078,-1.12682
0.523,0.311334,-0.260662,-1.13427,0.270138,-0.260662,-1.1265
0.524,0.311955,-0.260544,-1.134,0.270593,-0.260544,-1.12618
0.525,0.312576,-0.260426,-1.13374,0.271047,-0.260426,-1.12587
0.526,0.313197,-0.260308,-1.13348,0.271502,-0.260308,-1.12557
0.527,0.313818,-0.26019,-1.13324,0.271957,-0.26019,-1.12529
0.528,0.314439,-0.260072,-1.133,0.272411,-0.260072,-1.12501
0.529,0.315061,-0.259954,-1.13278,0.272866,-0.259954,-1.12474
0.53,0.315682,-0.259836,-1.13257,0.273321,-0.259836,-1.12448
0.531,0.316303,-0.259718,-1.13236,0.273776,-0.259718,-1.12423
0.532,0.316924,-0.2596,-1.13217,0.27423,-0.2596,-1.124
0.533,0.317545,-0.259482,-1.13198,0.274685,-0.259482,-1.12377
0.534,0.318166,-0.259364,-1.13181,0.27514,-0.259364,-1.12355
0.535,0.318787,-0.259246,-1.13164,0.275594,-0.259246,-1.12334
0.536,0.319408,-0.259128,-1.13149,0.276049,-0.259128,-1.12314
0.537,0.320029,-0.25901,-1.13134,0.276504,-0.25901,-1.12295
0.538,0.32065,-0.258892,-1.1312,0.276958,-0.258892,-1.12277
0.539,0.321271,-0.258774,-1.13108,0.277413,-0.258774,-1.1226
0.54,0.321892,-0.258656,-1.13096,0.277868,-0.258656,-1.12244
0.541,0.322513,-0.258538,-1.13085,0.278323,-0.258538,-1.12229
0.542,0.323134,-0.25842,-1.13076,0.278777,-0.25842,-1.12214
0.543,0.323755,-0.258302,-1.13067,0.279232,-0.258302,-1.12201
0.544,0.324377,-0.258184,-1.13059,0.279687,-0.258184,-1.12189
0.545,0.324998,-0.258066,-1.13053,0.280141,-0.258066,-1.12178
0.546,0.325619,-0.257948,-1.13047,0.280596,-0.257948,-1.12168
0.547,0.32624,-0.25783,-1.13042,0.281051,-0.25783,-1.12159
0.548,0.326861,-0.257712,-1.13038,0.281506,-0.257712,-1.12151
0.549,0.327482,-0.257594,-1.13035,0.28196,-0.257594,-1.12143
0.55,0.328103,-0.257476,-1.13034,0.282415,-0.257476,-1.12137
0.551,0.328724,-0.257358,-1.13033,0.28287,-0.257358,-1.12132
0.552,0.329345,-0.25724,-1.13033,0.283324,-0.25724,-1.12128
0.553,0.329966,-0.257122,-1.13034,0.283779,-0.257122,-1.12124
0.554,0.330587,-0.257004,-1.13036,0.284234,-0.257004,-1.12122
0.555,0.331208,-0.256886,-1.13039,0.284689,-0.256886,-1.12121
0.556,0.331829,-0.256768,-1.13043,0.285143,-0.256768,-1.1212
0.557,0.33245,-0.25665,-1.13048,0.285598,-0.25665,-1.12121
0.558,0.333072,-0.256532,-1.13054,0.286053,-0.256532,-1.12122
0.559,0.333693,-0.256414,-1.13061,0.286508,-0.256414,-1.12125
0.56,0.334314,-0.256296,-1.13069,0.286962,-0.256296,-1.12129
0.561,0.334935,-0.256178,-1.13078,0.287417,-0.256178,-1.12133
0.562,0.335556,-0.25606,-1.13088,0.287872,-0.25606,-1.12139
0.563,0.336177,-0.255942,-1.13099,0.288326,-0.255942,-1.12145
0.564,0.336798,-0.255824,-1.13111,0.288781,-0.255824,-1.12153
0.565,0.337419,-0.255706,-1.13124,0.289236,-0.255706,-1.12161
0.566,0.33804,-0.255588,-1.13138,0.289691,-0.255588,-1.12171
0.567,0.338661,-0.25547,-1.13153,0.290145,-0.25547,-1.12181
0.568,0.339282,-0.255352,-1.13168,0.2906,-0.255352,-1.12193
0.569,0.339903,-0.255234,-1.13185,0.291055,-0.255234,-1.12205
0.57,0.340524,-0.255116,-1.13203,0.291509,-0.255116,-1.12218
0.571,0.341145,-0.254998,-1.13222,0.291964,-0.254998,-1.12233
0.572,0.341766,-0.25488,-1.13241,0.292419,-0.25488,-1.12248
0.573,0.342388,-0.254762,-1.13262,0.292874,-0.254762,-1.12264
0.574,0.343009,-0.254644,-1.13284,0.293328,-0.254644,-1.12281
0.575,0.34363,-0.254526,-1.13307,0.293783,-0.254526,-1.123
0.576,0.344251,-0.254408,-1.1333,0.294238,-0.254408,-1.12319
0.577,0.344872,-0.25429,-1.13355,0.294692,-0.25429,-1.12339
0.578,0.345493,-0.254172,-1.1338,0.295147,-0.254172,-1.1236
0.579,0.346114,-0.254054,-1.13407,0.295602,-0.254054,-1.12383
0.58,0.346735,-0.253936,-1.13435,0.296056,-0.253936,-1.12406
0.581,0.347356,-0.253818,-1.13463,0.296511,-0.253818,-1.1243
0.582,0.347977,-0.2537,-1.13493,0.296966,-0.2537,-1.12455
0.583,0.348598,-0.253582,-1.13523,0.297421,-0.253582,-1.12481
0.584,0.349219,-0.253464,-1.13555,0.297875,-0.253464,-1.12508
0.585,0.34984,-0.253346,-1.13587,0.29833,-0.253346,-1.12536
0.586,0.350461,-0.253228,-1.13621,0.298785,-0.253228,-1.12566
0.587,0.351082,-0.25311,-1.13655,0.299239,-0.25311,-1.12596
0.588,0.351704,-0.252992,-1.13691,0.299694,-0.252992,-1.12627
0.589,0.352325,-0.252874,-1.13727,0.300149,-0.252874,-1.12659
0.59,0.352946,-0.252756,-1.13764,0.300604,-0.252756,-1.12692
0.591,0.353567,-0.252638,-1.13803,0.301058,-0.252638,-1.12726
0.592,0.354188,-0.25252,-1.13842,0.301513,-0.25252,-1.1276
0.593,0.354809,-0.252402,-1.13883,0.301968,-0.252402,-1.12797
0.594,0.35543,-0.252284,-1.13924,0.302422,-0.252284,-1.12833
0.595,0.356051,-0.252166,-1.13966,0.302877,-0.252166,-1.12871
0.596,0.356672,-0.252048,-1.14009,0.303332,-0.252048,-1.1291
0.597,0.357293,-0.25193,-1.14054,0.303787,-0.25193,-1.1295
0.598,0.357914,-0.251812,-1.14099,0.304241,-0.251812,-1.12991
0.599,0.358535,-0.251694,-1.14145,0.304696,-0.251694,-1.13033
0.6,0.359156,-0.251576,-1.14192,0.305151,-0.251576,-1.13075
0.601,0.359777,-0.251458,-1.14241,0.305605,-0.251458,-1.13119
0.602,0.360398,-0.25134,-1.1429,0.30606,-0.25134,-1.13164
0.603,0.36102,-0.251222,-1.1434,0.306515,-0.251222,-1.1321
0.604,0.361641,-0.251104,-1.14391,0.30697,-0.251104,-1.13256
0.605,0.362262,-0.250986,-1.14443,0.307424,-0.250986,-1.13304
0.606,0.362883,-0.250868,-1.14496,0.307879,-0.250868,-1.13353
0.607,0.363504,-0.25075,-1.1455,0.308334,-0.25075,-1.13402
0.608,0.364125,-0.250632,-1.14605,0.308788,-0.250632,-1.13453
0.609,0.364746,-0.250514,-1.14661,0.309243,-0.250514,-1.13505
0.61,0.365367,-0.250396,-1.14718,0.309698,-0.250397,-1.13557
0.611,0.365988,-0.250278,-1.14776,0.310152,-0.250279,-1.13611
0.612,0.366609,-0.25016,-1.14835,0.310607,-0.250161,-1.13665
0.613,0.36723,-0.250042,-1.14895,0.311062,-0.250043,-1.13721
0.614,0.367851,-0.249924,-1.14956,0.311517,-0.249924,-1.13777
0.615,0.368472,-0.249806,-1.15018,0.311971,-0.249806,-1.13835
0.616,0.369093,-0.249688,-1.15081,0.312426,-0.249689,-1.13894
0.617,0.369714,-0.24957,-1.15145,0.312881,-0.249571,-1.13953
0.618,0.370336,-0.249452,-1.1521,0.313335,-0.249452,-1.14013
0.619,0.370957,-0.249334,-1.15275,0.31379,-0.249334,-1.14075
0.62,0.371578,-0.249216,-1.15342,0.314245,-0.249217,-1.14137
0.621,0.372199,-0.249099,-1.1541,0.3147,-0.249099,-1.14201
0.622,0.37282,-0.248981,-1.15479,0.315154,-0.24898,-1.14265
0.623,0.373441,-0.248863,-1.15549,0.315609,-0.248862,-1.1433
0.624,0.374062,-0.248745,-1.15619,0.316064,-0.248745,-1.14397
0.625,0.374683,-0.248627,-1.15691,0.316518,-0.248627,-1.14464
0.626,0.375304,-0.248509,-1.15764,0.316973,-0.248508,-1.14532
0.627,0.375925,-0.248391,-1.15837,0.317428,-0.24839,-1.14602
0.628,0.376546,-0.248273,-1.15912,0.317883,-0.248273,-1.14672
0.629,0.377167,-0.248155,-1.15988,0.318337,-0.248155,-1.14743
0.63,0.377788,-0.248037,-1.16064,0.318792,-0.248036,-1.14815
0.631,0.378409,-0.247919,-1.16142,0.319247,-0.247919,-1.14888
0.632,0.379031,-0.247801,-1.16221,0.319702,-0.247801,-1.14963
0.633,0.379652,-0.247683,-1.163,0.320156,-0.247682,-1.15038
0.634,0.380273,-0.247565,-1.16381,0.320611,-0.247564,-1.15114
0.635,0.380894,-0.247447,-1.16462,0.321066,-0.247447,-1.15191
0.636,0.381515,-0.247329,-1.16545,0.32152,-0.247329,-1.15269
0.637,0.382136,-0.247211,-1.16628,0.321975,-0.247211,-1.15348
0.638,0.382757,-0.247093,-1.16713,0.32243,-0.247093,-1.15428
0.639,0.383378,-0.246975,-1.16798,0.322885,-0.246975,-1.15509
0.64,0.383999,-0.246857,-1.16885,0.323339,-0.246857,-1.15591
0.641,0.38462,-0.246739,-1.16972,0.323794,-0.246739,-1.15674
0.642,0.385241,-0.246621,-1.1706,0.324249,-0.246621,-1.15758
0.643,0.385862,-0.246503,-1.1715,0.324703,-0.246503,-1.15843
0.644,0.386483,-0.246385,-1.1724,0.325158,-0.246385,-1.15929
0.645,0.387104,-0.246267,-1.17331,0.325613,-0.246267,-1.16016
0.646,0.387725,-0.246149,-1.17424,0.326067,-0.246149,-1.16104
0.647,0.388347,-0.246031,-1.17517,0.326522,-0.246031,-1.16193
0.648,0.388968,-0.245913,-1.17611,0.326977,-0.245913,-1.16283
0.649,0.389589,-0.245795,-1.17706,0.327432,-0.245795,-1.16374
0.65,0.39021,-0.245677,-1.17803,0.327886,-0.245677,-1.16465
0.651,0.390831,-0.245559,-1.179,0.328341,-0.245559,-1.16558
0.652,0.391452,-0.245441,-1.17998,0.328796,-0.245441,-1.16652
0.653,0.392073,-0.245323,-1.18097,0.32925,-0.245323,-1.16747
0.654,0.392694,-0.245205,-1.18197,0.329705,-0.245205,-1.16843
0.655,0.393315,-0.245087,-1.18299,0.33016,-0.245087,-1.16939
0.656,0.393936,-0.244969,-1.18401,0.330615,-0.244969,-1.17037
0.657,0.394557,-0.244851,-1.18504,0.331069,-0.244851,-1.17136
0.658,0.395178,-0.244733,-1.18608,0.331524,-0.244733,-1.17235
0.659,0.395799,-0.244615,-1.18713,0.331979,-0.244615,-1.17336
0.66,0.39642,-0.244497,-1.18819,0.332433,-0.244497,-1.17438
0.661,0.397041,-0.244379,-1.18926,0.332888,-0.244379,-1.1754
0.662,0.397663,-0.244261,-1.19034,0.333343,-0.244261,-1.17644
0.663,0.398284,-0.244143,-1.19143,0.333798,-0.244143,-1.17748
0.664,0.398905,-0.244025,-1.19253,0.334252,-0.244025,-1.17854
0.665,0.399526,-0.243907,-1.19364,0.334707,-0.243907,-1.17961
0.666,0.400147,-0.243789,-1.19476,0.335162,-0.243789,-1.18068
0.667,0.400768,-0.243671,-1.19589,0.335616,-0.243671,-1.18176
0.668,0.401389,-0.243553,-1.19703,0.336071,-0.243553,-1.18286
0.669,0.40201,-0.243435,-1.19817,0.336526,-0.243435,-1.18396
0.67,0.402631,-0.243317,-1.19933,0.336981,-0.243317,-1.18508
0.671,0.403252,-0.243199,-1.2005,0.337435,-0.243199,-1.1862
0.672,0.403873,-0.243081,-1.20168,0.33789,-0.243081,-1.18734
0.673,0.404494,-0.242963,-1.20287,0.338345,-0.242963,-1.18848
0.674,0.405115,-0.242845,-1.20407,0.338799,-0.242845,-1.18963
0.675,0.405736,-0.242727,-1.20527,0.339254,-0.242727,-1.1908
0.676,0.406357,-0.242609,-1.20649,0.339709,-0.242609,-1.19197
0.677,0.406979,-0.242491,-1.20772,0.340164,-0.242491,-1.19315
0.678,0.4076,-0.242373,-1.20895,0.340618,-0.242373,-1.19435
0.679,0.408221,-0.242255,-1.2102,0.341073,-0.242255,-1.19555
0.68,0.408842,-0.242137,-1.21146,0.341528,-0.242137,-1.19676
0.681,0.409463,-0.242019,-1.21272,0.341982,-0.242019,-1.19798
0.682,0.410084,-0.241901,-1.214,0.342437,-0.241901,-1.19922
0.683,0.410705,-0.241783,-1.21529,0.342892,-0.241783,-1.20046
0.684,0.411326,-0.241665,-1.21658,0.343346,-0.241665,-1.20171
0.685,0.411947,-0.241547,-1.21789,0.343801,-0.241547,-1.20297
0.686,0.412568,-0.241429,-1.2192,0.344256,-0.241429,-1.20424
0.687,0.413189,-0.241311,-1.22053,0.344711,-0.241311,-1.20552
0.688,0.41381,-0.241193,-1.22186,0.345165,-0.241193,-1.20681
0.689,0.414431,-0.241075,-1.22321,0.34562,-0.241075,-1.20812
0.69,0.415052,-0.240957,-1.22456,0.346075,-0.240957,-1.20943
0.691,0.415673,-0.240839,-1.22593,0.346529,-0.240839,-1.21075
0.692,0.416295,-0.240721,-1.2273,0.346984,-0.240721,-1.21208
0.693,0.416916,-0.240603,-1.22868,0.347439,-0.240603,-1.21342
0.694,0.417537,-0.240485,-1.23008,0.347894,-0.240485,-1.21477
0.695,0.418158,-0.240367,-1.23148,0.348348,-0.240367,-1.21612
0.696,0.418779,-0.240249,-1.2329,0.348803,-0.240249,-1.21749
0.697,0.4194,-0.240131,-1.23432,0.349258,-0.240131,-1.21887
0.698,0.420021,-0.240013,-1.23575,0.349712,-0.240013,-1.22026
0.699,0.420642,-0.239895,-1.2372,0.350167,-0.239895,-1.22166
0.7,0.421263,-0.239777,-1.23865,0.350622,-0.239777,-1.22307
0.701,0.421884,-0.239659,-1.24011,0.351077,-0.239659,-1.22449
0.702,0.422505,-0.239541,-1.24158,0.351531,-0.239541,-1.22592
0.703,0.423126,-0.239423,-1.24306,0.351986,-0.239423,-1.22735
0.704,0.423747,-0.239305,-1.24456,0.352441,-0.239305,-1.2288
0.705,0.424368,-0.239187,-1.24606,0.352895,-0.239187,-1.23026
0.706,0.42499,-0.239069,-1.24757,0.35335,-0.239069,-1.23173
0.707,0.425611,-0.238951,-1.24909,0.353805,-0.238951,-1.23321
0.708,0.426232,-0.238833,-1.25062,0.35426,-0.238833,-1.23469
0.709,0.426853,-0.238715,-1.25216,0.354714,-0.238715,-1.23619
0.71,0.427474,-0.238597,-1.25371,0.355169,-0.238597,-1.2377
0.711,0.428095,-0.238479,-1.25527,0.355624,-0.238479,-1.23921
0.712,0.428716,-0.238361,-1.25684,0.356078,-0.238361,-1.24074
0.713,0.429337,-0.238243,-1.25842,0.356533,-0.238243,-1.24227
0.714,0.429958,-0.238125,-1.26001,0.356988,-0.238125,-1.24382
0.715,0.430579,-0.238007,-1.26161,0.357443,-0.238007,-1.24538
0.716,0.4312,-0.237889,-1.26322,0.357897,-0.237889,-1.24694
0.717,0.431821,-0.237771,-1.26484,0.358352,-0.237771,-1.24852
0.718,0.432442,-0.237653,-1.26647,0.358807,-0.237653,-1.2501
0.719,0.433063,-0.237535,-1.26811,0.359261,-0.237535,-1.2517
0.72,0.433684,-0.237417,-1.26976,0.359716,-0.237417,-1.2533
